profile_pic,username_digit_ratio,description_length,private,posts_count,followers_count,follows_count,fake,source_dataset,log_followers,log_follows,log_posts,followers_per_post,follows_to_followers,engagement_ratio,social_reach,has_no_posts,has_many_follows,has_many_followers,follow_activity_score
1,0.0,0,1,2,9,13,0,ifsg,2.302585092994046,2.6390573296152584,1.0986122886681098,3.0,1.3,0.08695652173913043,0.391304347826087,0,0,0,1
1,0.55,0,0,33,166,596,1,ifsg,5.117993812416755,6.391917113392602,3.5263605246161616,4.882352941176471,3.568862275449102,0.04325032765399738,0.21756225425950196,0,0,0,1
1,0.0,74,0,921,27477,7202,0,ifsg,10.221140963483894,8.882252884889363,6.826545223556594,29.801518438177876,0.26210058956255916,0.026557093425605537,0.7923010380622837,0,1,1,1
1,0.14,59,0,7,14222,7399,0,ifsg,9.562615651570228,8.909235279192261,2.0794415416798357,1777.75,0.5202137383111861,0.0003237443344741467,0.6577559892701877,0,1,1,1
1,0.0,91,0,9,141,96,0,instafake,4.955827057601261,4.574710978503383,2.302585092994046,14.1,0.676056338028169,0.037815126050420166,0.592436974789916,0,0,0,0
1,0.0,6,1,11,183,189,0,instafake,5.214935757608986,5.247024072160486,2.4849066497880004,15.25,1.0271739130434783,0.029490616621983913,0.4906166219839142,0,0,0,1
0,0.3,0,0,0,12,2319,1,instafake,2.5649493574615367,7.749322464660356,0.0,12.0,178.3846153846154,0.0,0.005145797598627788,1,1,0,3
0,0.33,0,1,0,23,40,1,ifsg,3.1780538303479458,3.713572066704308,0.0,23.0,1.6666666666666667,0.0,0.359375,1,0,0,2
1,0.0,0,0,155,278,265,0,instafake,5.631211781821365,5.583496308781699,5.049856007249537,1.7820512820512822,0.9498207885304659,0.2849264705882353,0.5110294117647058,0,0,0,0
1,0.0,35,0,328,634,719,0,ifsg,6.453624998892692,6.579251212010101,5.796057750765372,1.9270516717325228,1.132283464566929,0.24224519940915806,0.46824224519940916,0,0,0,1
1,0.1,0,0,711,748,4659,0,ifsg,6.618738983517219,8.446770727119691,6.568077911411976,1.050561797752809,6.220293724966623,0.13147189349112426,0.13831360946745563,0,1,0,2
1,0.0,65,1,6,357,369,0,instafake,5.8805329864007,5.91350300563827,1.9459101490553132,51.0,1.0307262569832403,0.008253094910591471,0.49105914718019256,0,0,0,1
1,0.0,73,0,77,244,172,0,ifsg,5.501258210544727,5.153291594497779,4.356708826689592,3.128205128205128,0.7020408163265306,0.18465227817745802,0.5851318944844125,0,0,0,0
1,0.0,30,1,122,274,403,0,instafake,5.616771097666572,6.0014148779611505,4.812184355372417,2.227642276422764,1.4654545454545456,0.17994100294985252,0.40412979351032446,0,0,0,1
1,0.0,74,1,33,474,410,0,instafake,6.163314804034641,6.018593214496234,3.5263605246161616,13.941176470588236,0.8631578947368421,0.03728813559322034,0.535593220338983,0,0,0,0
1,0.0,0,0,147,272,240,0,instafake,5.60947179518496,5.484796933490655,4.997212273764115,1.837837837837838,0.8791208791208791,0.28654970760233917,0.530214424951267,0,0,0,0
1,0.4666666666666667,0,0,172,2253,5022,0,instafake,7.720461694599722,8.521782643750045,5.153291594497779,13.023121387283236,2.2280390417036378,0.023639362286970864,0.3096481583287521,0,1,1,2
0,0.36,0,1,0,178,828,1,ifsg,5.187385805840755,6.720220155135295,0.0,178.0,4.625698324022347,0.0,0.17676266137040714,1,0,0,2
1,0.0,0,1,76,289,451,0,instafake,5.66988092298052,6.113682179832232,4.343805421853684,3.7532467532467533,1.5551724137931036,0.10256410256410256,0.3900134952766532,0,0,0,1
1,0.0,57,0,0,23,140,0,instafake,3.1780538303479458,4.948759890378168,0.0,23.0,5.833333333333333,0.0,0.1402439024390244,1,0,0,2
1,0.0,25,0,445,1054,1538,0,instafake,6.961296045910167,7.338888133838879,6.100318952020064,2.3632286995515694,1.45781990521327,0.1716158889317393,0.4064789818742769,0,1,1,2
1,0.38,0,1,0,11,60,1,ifsg,2.4849066497880004,4.110873864173311,0.0,11.0,5.0,0.0,0.1527777777777778,1,0,0,2
1,0.0,20,1,6,301,477,0,instafake,5.71042701737487,6.169610732491456,1.9459101490553132,43.0,1.5794701986754967,0.007702182284980745,0.386392811296534,0,0,0,1
1,0.0,0,0,0,87,40,0,ifsg,4.477336814478207,3.713572066704308,0.0,87.0,0.45454545454545453,0.0,0.6796875,1,0,0,1
1,0.0,26,1,33,358,315,0,instafake,5.883322388488279,5.755742213586912,3.5263605246161616,10.529411764705882,0.8774373259052924,0.04896142433234421,0.5311572700296736,0,0,0,0
1,0.18,123,0,59,11204,124,0,ifsg,9.324115386235027,4.8283137373023015,4.0943445622221,186.73333333333332,0.01106648817492191,0.005207873598728926,0.9889663694942183,0,0,1,0
0,0.27,0,0,0,16,24,1,ifsg,2.833213344056216,3.2188758248682006,0.0,16.0,1.411764705882353,0.0,0.3902439024390244,1,0,0,2
1,0.0,0,1,21,202,201,0,instafake,5.313205979041787,5.308267697401205,3.091042453358316,9.181818181818182,0.9901477832512315,0.05198019801980198,0.5,0,0,0,0
0,0.5,0,0,0,21,0,1,ifsg,3.091042453358316,0.0,0.0,21.0,0.0,0.0,0.9545454545454546,1,0,0,1
1,0.0,0,1,28,59,55,0,ifsg,4.0943445622221,4.02535169073515,3.367295829986474,2.0344827586206895,0.9166666666666666,0.24347826086956523,0.5130434782608696,0,0,0,0
1,0.0,23,1,93,434,528,0,instafake,6.075346031088684,6.270988431858299,4.543294782270004,4.617021276595745,1.2137931034482758,0.09657320872274143,0.45067497403946,0,0,0,1
1,0.0,0,0,1,42,8,0,instafake,3.7612001156935624,2.1972245773362196,0.6931471805599453,21.0,0.18604651162790697,0.0196078431372549,0.8235294117647058,0,0,0,0
0,0.31,0,0,0,32,25,1,ifsg,3.4965075614664802,3.258096538021482,0.0,32.0,0.7575757575757576,0.0,0.5517241379310345,1,0,0,1
1,0.0,103,1,67,450,579,0,instafake,6.111467339502679,6.363028103540465,4.219507705176107,6.617647058823529,1.2838137472283815,0.06504854368932039,0.4368932038834951,0,0,0,1
1,0.0,0,1,81,1358,127,0,ifsg,7.214504414151143,4.852030263919617,4.406719247264253,16.5609756097561,0.09345106696100074,0.05450874831763122,0.9138627187079408,0,0,1,0
0,0.33,0,0,9,78,98,1,ifsg,4.3694478524670215,4.59511985013459,2.302585092994046,7.8,1.240506329113924,0.05084745762711865,0.4406779661016949,0,0,0,1
1,0.2857142857142857,0,1,8,81,142,0,instafake,4.406719247264253,4.962844630259907,2.1972245773362196,9.0,1.7317073170731707,0.03571428571428571,0.36160714285714285,0,0,0,1
1,0.36,71,0,8,216,305,0,ifsg,5.37989735354046,5.723585101952381,2.1972245773362196,24.0,1.4055299539170507,0.01532567049808429,0.41379310344827586,0,0,0,1
1,0.0,0,1,300,382,691,0,instafake,5.948034989180646,6.539585955617669,5.707110264748875,1.2691029900332227,1.804177545691906,0.27932960893854747,0.35567970204841715,0,0,0,1
1,0.0,115,1,92,303,418,0,instafake,5.717027701406222,6.037870919922137,4.532599493153256,3.2580645161290325,1.375,0.12742382271468145,0.4196675900277008,0,0,0,1
1,0.0,63,0,35,330,433,0,instafake,5.802118375377063,6.073044534100405,3.58351893845611,9.166666666666666,1.3081570996978853,0.04581151832460733,0.4319371727748691,0,0,0,1
1,0.0,0,1,37,260,390,0,instafake,5.564520407322694,5.968707559985366,3.6375861597263857,6.842105263157895,1.4942528735632183,0.05683563748079877,0.39938556067588327,0,0,0,1
0,0.0,0,1,0,24,696,1,instafake,3.2188758248682006,6.546785410760524,0.0,24.0,27.84,0.0,0.033287101248266296,1,0,0,2
1,0.0,0,1,5,116,214,0,instafake,4.762173934797756,5.3706380281276624,1.791759469228055,19.333333333333332,1.829059829059829,0.015105740181268883,0.3504531722054381,0,0,0,1
0,0.29,0,0,0,15,1,1,ifsg,2.772588722239781,0.6931471805599453,0.0,15.0,0.0625,0.0,0.8823529411764706,1,0,0,1
0,0.0,0,1,0,165,689,1,ifsg,5.111987788356544,6.536691597591305,0.0,165.0,4.150602409638554,0.0,0.19298245614035087,1,0,0,2
1,0.0,0,1,5,369,396,0,instafake,5.91350300563827,5.983936280687191,1.791759469228055,61.5,1.0702702702702702,0.006527415143603133,0.48172323759791125,0,0,0,1
0,0.0,0,0,0,22,82,1,ifsg,3.1354942159291497,4.418840607796598,0.0,22.0,3.5652173913043477,0.0,0.20952380952380953,1,0,0,2
1,0.0,61,1,7,470,627,0,instafake,6.154858094016418,6.4425401664681985,2.0794415416798357,58.75,1.3312101910828025,0.006375227686703097,0.42805100182149364,0,0,0,1
1,0.0,47,1,2,510,185,0,ifsg,6.236369590203704,5.225746673713202,1.0986122886681098,170.0,0.36203522504892366,0.0028735632183908046,0.7327586206896551,0,0,0,0
1,0.27,0,0,0,45,64,1,ifsg,3.828641396489095,4.174387269895637,0.0,45.0,1.391304347826087,0.0,0.4090909090909091,1,0,0,2
1,0.0,0,1,7,148,196,0,instafake,5.003946305945459,5.2832037287379885,2.0794415416798357,18.5,1.3154362416107384,0.020289855072463767,0.4289855072463768,0,0,0,1
1,0.0,89,0,37,609,719,0,instafake,6.413458957167357,6.579251212010101,3.6375861597263857,16.026315789473685,1.178688524590164,0.02784048156508653,0.4582392776523702,0,0,0,1
1,0.13,0,1,53,966,952,0,ifsg,6.874198495453294,6.859614903654202,3.9889840465642745,17.88888888888889,0.984488107549121,0.027618551328817093,0.5033871808233454,0,0,1,0
1,0.33,0,0,10,108,304,1,ifsg,4.6913478822291435,5.720311776607412,2.3978952727983707,9.818181818181818,2.7889908256880735,0.024213075060532687,0.26150121065375304,0,0,0,1
1,0.1538461538461538,0,1,23,499,758,0,instafake,6.214608098422191,6.63200177739563,3.1780538303479458,20.791666666666668,1.516,0.018282988871224166,0.39666136724960255,0,0,0,1
1,0.0,48,1,41,319,378,0,instafake,5.768320995793772,5.937536205082426,3.7376696182833684,7.595238095238095,1.18125,0.05873925501432665,0.45702005730659023,0,0,0,1
1,0.0,0,1,0,0,524,1,instafake,0.0,6.263398262591624,0.0,0.0,524.0,0.0,0.0,1,0,0,2
